text,label,timestamp
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006482
Let's move these funds through our offshore accounts to avoid detection.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006832
"Don't tell the clients about the hidden fees, they'll never notice.",ETHICAL_BREACH,2025-03-12T02:08:21.006364
"Don't worry about documenting the client's risk profile, I'll take care of it later.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007524
"That new analyst is only here because she's attractive, not because of her skills.",HARASSMENT,2025-03-12T02:08:21.008688
Here's the complete client list with their account balances and SSNs.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007694
"That new analyst is only here because she's attractive, not because of her skills.",HARASSMENT,2025-03-12T02:08:21.008624
Let's not assign this project to her. Women aren't good with technical matters.,HARASSMENT,2025-03-12T02:08:21.008520
Did you see what he was wearing today? He looks ridiculous and unprofessional.,HARASSMENT,2025-03-12T02:08:21.008500
The regulator doesn't need to know about this communication channel we use.,REGULATORY_VIOLATION,2025-03-12T02:08:21.007208
"I know the asset isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006578
"I know the investment isn't suitable for them, but we need to hit our sales targets.",ETHICAL_BREACH,2025-03-12T02:08:21.006706
I know a way to manipulate the market for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006959
I've documented all the customer interactions as per our company policy.,COMPLIANT,2025-03-12T02:08:21.008911
I've completed the risk assessment for the new client and added it to their file.,COMPLIANT,2025-03-12T02:08:21.008969
I can guarantee you'll make at least 20% returns on this investment strategy.,ETHICAL_BREACH,2025-03-12T02:08:21.006664
I've attached the customer credit card information you requested.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.008065
I wouldn't trust someone from his cultural background with sensitive client information.,HARASSMENT,2025-03-12T02:08:21.008680
Let me share our proprietary trading algorithm with you for your feedback.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007740
"Just skip the know-your-customer process for this client, they're a VIP.",REGULATORY_VIOLATION,2025-03-12T02:08:21.007520
Here's access to our internal research database - don't tell anyone I gave it to you.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007722
I know a way to manipulate the market for this small cap stock to boost our returns.,ILLEGAL_ACTIVITY,2025-03-12T02:08:21.006761
I'm attaching the unreleased financial statements for next quarter.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.008080
Let's just adjust these numbers slightly before showing them to the regulators.,ETHICAL_BREACH,2025-03-12T02:08:21.006654
I've attached the customer credit card information you requested.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.007812
I've attached the customer credit card information you requested.,CONFIDENTIAL_INFO,2025-03-12T02:08:21.008061
Let's schedule a meeting to review the compliance requirements for this new product.,COMPLIANT,2025-03-12T02:08:21.009005
The market volatility requires us to rebalance portfolios according to client risk profiles.,COMPLIANT,2025-03-12T02:08:21.008799
